time,user,location,event,result

03:00,brute_force_bob,Unknown,login,failed

03:00,combo_carla,Unknown,login,failed

03:02,brute_force_bob,Unknown,login,failed

03:02,combo_carla,Unknown,login,failed

03:04,brute_force_bob,Unknown,login,failed

03:04,combo_carla,Unknown,login,failed

03:06,brute_force_bob,Unknown,login,failed

03:06,combo_carla,Unknown,login,failed

03:08,brute_force_bob,Unknown,login,failed

03:08,combo_carla,Unknown,login,failed

06:00,benign_user_113,School,login,success

06:01,benign_user_001,School,login,success

06:01,benign_user_008,School,login,success

06:01,benign_user_038,School,login,success

06:01,benign_user_180,School,login,success

06:02,benign_user_127,School,login,success

06:03,benign_user_111,School,login,success

06:03,benign_user_184,Unknown,login,success

06:04,benign_user_052,School,login,success

06:05,benign_user_098,School,login,success

06:05,benign_user_116,School,login,success

06:05,benign_user_184,Unknown,login,success

06:06,benign_user_056,School,login,success

06:06,benign_user_168,School,login,success

06:08,benign_user_023,School,login,success

06:08,benign_user_030,School,login,success

06:08,benign_user_032,School,login,success

06:08,benign_user_126,School,login,success

06:09,benign_user_092,School,login,success

06:09,benign_user_125,School,login,success

06:09,benign_user_179,Unknown,login,success

06:10,benign_user_120,School,login,success

06:10,benign_user_128,School,login,success

06:10,benign_user_168,School,login,success

06:11,benign_user_014,School,login,success

06:11,benign_user_028,School,login,success

06:11,benign_user_136,School,login,success

06:11,benign_user_198,School,login,success

06:12,benign_user_113,School,login,success

06:13,benign_user_031,School,login,failed

06:13,benign_user_064,Unknown,login,success

06:13,benign_user_113,Unknown,login,success

06:14,benign_user_007,School,login,failed

06:14,benign_user_010,School,login,success

06:14,benign_user_082,School,login,success

06:14,benign_user_112,School,login,success

06:15,benign_user_083,Unknown,login,success

06:16,benign_user_035,School,login,success

06:16,benign_user_093,School,login,success

06:16,benign_user_144,School,login,failed

06:16,benign_user_192,School,login,failed

06:17,benign_user_063,School,login,success

06:17,benign_user_081,School,login,success

06:17,benign_user_163,School,login,success

06:18,benign_user_168,School,login,success

06:19,benign_user_030,School,login,success

06:19,benign_user_096,School,login,success

06:20,benign_user_054,Unknown,login,success

06:20,benign_user_141,School,login,failed

06:20,benign_user_146,School,login,success

06:21,benign_user_081,School,login,success

06:21,benign_user_104,School,login,success

06:22,benign_user_053,School,login,success

06:24,benign_user_082,School,login,success

06:24,benign_user_170,School,login,success

06:24,benign_user_172,School,login,success

06:25,benign_user_059,School,login,success

